id,price,predicted_price
235189,43878.016,82996.231
235190,43878.016,23487.941
235191,43878.016,52456.133
235192,43878.016,24365.459
235193,43878.016,34972.618
235194,43878.016,18964.899
235195,43878.016,9911.321
235196,43878.016,80043.824
235197,43878.016,57946.629
235198,43878.016,3035.438
235199,43878.016,46830.63
235200,43878.016,56447.512
235201,43878.016,10879.153
235202,43878.016,1090.443
235203,43878.016,33416.016
235204,43878.016,43752.335
235205,43878.016,59908.129
235206,43878.016,50630.456
235207,43878.016,0.0
235208,43878.016,48033.898
235209,43878.016,13666.015
235210,43878.016,9671.316
235211,43878.016,32421.903
235212,43878.016,88299.091
235213,43878.016,59947.938
235214,43878.016,36536.525
235215,43878.016,58385.571
235216,43878.016,76891.643
235217,43878.016,138801.548
235218,43878.016,31807.472
235219,43878.016,46648.655
235220,43878.016,84777.953
235221,43878.016,43530.475
235222,43878.016,11400.121
235223,43878.016,21207.005
235224,43878.016,11079.836
235225,43878.016,49467.785
235226,43878.016,38149.012
235227,43878.016,24892.232
235228,43878.016,37135.461
235229,43878.016,52229.157
235230,43878.016,71439.765
235231,43878.016,47846.159
235232,43878.016,75605.675
235233,43878.016,54521.658
235234,43878.016,103679.55
235235,43878.016,41182.197
235236,43878.016,29684.466
235237,43878.016,61422.761
235238,43878.016,41128.737
235239,43878.016,47576.266
235240,43878.016,31363.331
235241,43878.016,70787.678
235242,43878.016,75734.175
235243,43878.016,0.0
235244,43878.016,96447.792
235245,43878.016,3959.34
235246,43878.016,12263.22
235247,43878.016,80110.017
235248,43878.016,21429.629
235249,43878.016,33077.008
235250,43878.016,78023.174
235251,43878.016,58432.393
235252,43878.016,46761.967
235253,43878.016,28895.43
235254,43878.016,56165.082
235255,43878.016,48217.675
235256,43878.016,28935.141
235257,43878.016,77708.748
235258,43878.016,84446.393
235259,43878.016,22622.904
235260,43878.016,81276.802
235261,43878.016,30465.552
235262,43878.016,43976.765
235263,43878.016,35681.858
235264,43878.016,47704.986
235265,43878.016,53942.706
235266,43878.016,79675.427
235267,43878.016,26007.066
235268,43878.016,51659.365
235269,43878.016,28227.901
235270,43878.016,46263.105
235271,43878.016,62004.212
235272,43878.016,65954.674
235273,43878.016,21492.826
235274,43878.016,9218.759
235275,43878.016,30920.177
235276,43878.016,104036.947
235277,43878.016,62598.517
235278,43878.016,17654.317
235279,43878.016,52128.147
235280,43878.016,44330.168
235281,43878.016,25566.297
235282,43878.016,67060.226
235283,43878.016,43446.749
235284,43878.016,44469.85
235285,43878.016,6644.188
235286,43878.016,64241.484
235287,43878.016,46434.616
235288,43878.016,56386.013
235289,43878.016,42110.617
235290,43878.016,61706.003
235291,43878.016,9908.479
235292,43878.016,21658.097
235293,43878.016,0.0
235294,43878.016,95123.638
235295,43878.016,3609.318
235296,43878.016,68645.82
235297,43878.016,24548.22
235298,43878.016,20092.538
235299,43878.016,50741.245
235300,43878.016,18075.337
235301,43878.016,46415.224
235302,43878.016,39998.341
235303,43878.016,53749.883
235304,43878.016,55556.112
235305,43878.016,32971.16
235306,43878.016,23016.125
235307,43878.016,45857.19
235308,43878.016,75082.074
235309,43878.016,72511.625
235310,43878.016,44600.972
235311,43878.016,64006.666
235312,43878.016,41419.214
235313,43878.016,17828.77
235314,43878.016,39049.646
235315,43878.016,0.0
235316,43878.016,52342.28
235317,43878.016,47003.522
235318,43878.016,58213.19
235319,43878.016,4277.653
235320,43878.016,55548.574
235321,43878.016,31402.591
235322,43878.016,51223.66
235323,43878.016,47782.017
235324,43878.016,64582.666
235325,43878.016,21952.139
235326,43878.016,13423.063
235327,43878.016,0.0
235328,43878.016,0.0
235329,43878.016,34255.68
235330,43878.016,9833.136
235331,43878.016,89057.328
235332,43878.016,53761.733
235333,43878.016,62893.945
235334,43878.016,4142.271
235335,43878.016,34135.374
235336,43878.016,46084.652
235337,43878.016,31271.993
235338,43878.016,457.917
235339,43878.016,0.0
235340,43878.016,20865.144
235341,43878.016,27399.559
235342,43878.016,15042.45
235343,43878.016,55481.949
235344,43878.016,51756.573
235345,43878.016,30804.133
235346,43878.016,89245.296
235347,43878.016,6069.68
235348,43878.016,63561.859
235349,43878.016,17698.34
235350,43878.016,8227.504
235351,43878.016,57472.232
235352,43878.016,37205.577
235353,43878.016,53405.614
235354,43878.016,43300.552
235355,43878.016,42046.398
235356,43878.016,81095.912
235357,43878.016,22362.242
235358,43878.016,0.0
235359,43878.016,62462.624
235360,43878.016,65801.126
235361,43878.016,71061.705
235362,43878.016,55253.001
235363,43878.016,108943.703
235364,43878.016,33772.22
235365,43878.016,57623.2
235366,43878.016,2528.438
235367,43878.016,56293.34
235368,43878.016,35657.149
235369,43878.016,31682.947
235370,43878.016,57253.929
235371,43878.016,50562.324
235372,43878.016,10754.688
235373,43878.016,68032.508
235374,43878.016,55942.023
235375,43878.016,36112.444
235376,43878.016,73931.324
235377,43878.016,55566.678
235378,43878.016,8335.954
235379,43878.016,60160.46
235380,43878.016,75184.026
235381,43878.016,21886.257
235382,43878.016,78818.192
235383,43878.016,71581.294
235384,43878.016,79343.621
235385,43878.016,30439.246
235386,43878.016,31019.856
235387,43878.016,40461.845
235388,43878.016,27651.396
235389,43878.016,79104.985
235390,43878.016,92187.773
235391,43878.016,17340.68
235392,43878.016,37215.358
235393,43878.016,42076.636
235394,43878.016,33287.643
235395,43878.016,60561.122
235396,43878.016,32283.23
235397,43878.016,187623.565
235398,43878.016,46042.92
235399,43878.016,34270.076
235400,43878.016,17909.201
235401,43878.016,127906.838
235402,43878.016,69746.1
235403,43878.016,23886.099
235404,43878.016,0.0
235405,43878.016,55221.79
235406,43878.016,25432.258
235407,43878.016,59913.792
235408,43878.016,12419.825
235409,43878.016,30231.148
235410,43878.016,17544.724
235411,43878.016,66581.09
235412,43878.016,62549.947
235413,43878.016,14963.478
235414,43878.016,15770.429
235415,43878.016,36225.454
235416,43878.016,0.0
235417,43878.016,20668.959
235418,43878.016,76270.797
235419,43878.016,57076.738
235420,43878.016,20690.209
235421,43878.016,52162.864
235422,43878.016,0.0
235423,43878.016,55242.227
235424,43878.016,60227.091
235425,43878.016,10973.881
235426,43878.016,35416.253
235427,43878.016,20360.914
235428,43878.016,43945.241
235429,43878.016,27363.532
235430,43878.016,109720.63
235431,43878.016,46350.985
235432,43878.016,88742.572
235433,43878.016,85975.315
235434,43878.016,84774.181
235435,43878.016,23973.134
235436,43878.016,61094.504
235437,43878.016,29495.18
235438,43878.016,29222.943
235439,43878.016,17343.084
235440,43878.016,3358.387
235441,43878.016,21471.353
235442,43878.016,52369.255
235443,43878.016,24310.782
235444,43878.016,48812.759
235445,43878.016,54068.408
235446,43878.016,74688.802
235447,43878.016,16283.329
235448,43878.016,46714.087
235449,43878.016,59278.721
235450,43878.016,40579.079
235451,43878.016,26730.929
235452,43878.016,100768.671
235453,43878.016,55352.98
235454,43878.016,14537.649
235455,43878.016,40963.309
235456,43878.016,0.0
235457,43878.016,30136.963
235458,43878.016,109058.975
235459,43878.016,14141.395
235460,43878.016,53326.847
235461,43878.016,70924.556
235462,43878.016,7488.088
235463,43878.016,36653.668
235464,43878.016,56945.44
235465,43878.016,8623.079
235466,43878.016,31196.929
235467,43878.016,0.0
235468,43878.016,16318.261
235469,43878.016,104185.56
235470,43878.016,0.0
235471,43878.016,17428.329
235472,43878.016,43508.876
235473,43878.016,52145.377
235474,43878.016,57589.325
235475,43878.016,37490.435
235476,43878.016,44822.175
235477,43878.016,54392.619
235478,43878.016,50920.986
235479,43878.016,6047.16
235480,43878.016,119633.484
235481,43878.016,64491.93
235482,43878.016,44298.844
235483,43878.016,66282.259
235484,43878.016,70005.732
235485,43878.016,35041.917
235486,43878.016,51899.382
235487,43878.016,62868.3
235488,43878.016,18048.673
235489,43878.016,0.0
235490,43878.016,38273.506
235491,43878.016,32032.614
235492,43878.016,44481.174
235493,43878.016,24917.478
235494,43878.016,84483.986
235495,43878.016,72483.149
235496,43878.016,71083.746
235497,43878.016,7140.25
235498,43878.016,12914.622
235499,43878.016,11868.184
235500,43878.016,37122.158
235501,43878.016,16101.224
235502,43878.016,25509.651
235503,43878.016,0.0
235504,43878.016,57459.333
235505,43878.016,29086.921
235506,43878.016,32028.647
235507,43878.016,0.0
235508,43878.016,35619.746
235509,43878.016,69807.68
235510,43878.016,37845.729
235511,43878.016,76366.367
235512,43878.016,23284.672
235513,43878.016,223785.27
235514,43878.016,38310.915
235515,43878.016,79330.098
235516,43878.016,22245.797
235517,43878.016,10818.137
235518,43878.016,57261.2
235519,43878.016,53559.819
235520,43878.016,54033.734
235521,43878.016,49615.916
235522,43878.016,42934.616
235523,43878.016,22813.663
235524,43878.016,2586.242
235525,43878.016,33742.159
235526,43878.016,53030.829
235527,43878.016,411.421
235528,43878.016,24526.04
235529,43878.016,29356.924
235530,43878.016,24828.65
235531,43878.016,6968.393
235532,43878.016,20947.335
235533,43878.016,51052.446
235534,43878.016,0.0
235535,43878.016,57886.463
235536,43878.016,74332.073
235537,43878.016,16645.748
235538,43878.016,77964.126
235539,43878.016,33870.288
235540,43878.016,26129.705
235541,43878.016,15739.28
235542,43878.016,63159.281
235543,43878.016,24342.207
235544,43878.016,40079.374
235545,43878.016,40555.025
235546,43878.016,13324.624
235547,43878.016,0.0
235548,43878.016,11377.556
235549,43878.016,66539.998
235550,43878.016,69403.638
235551,43878.016,55756.539
235552,43878.016,26518.887
235553,43878.016,39926.811
235554,43878.016,16070.139
235555,43878.016,19680.387
235556,43878.016,75714.813
235557,43878.016,20043.53
235558,43878.016,8907.184
235559,43878.016,100707.052
235560,43878.016,29302.155
235561,43878.016,26096.155
235562,43878.016,79203.893
235563,43878.016,35042.802
235564,43878.016,37977.72
235565,43878.016,80610.002
235566,43878.016,51704.199
235567,43878.016,11006.886
235568,43878.016,1387.804
235569,43878.016,16446.439
235570,43878.016,11342.121
235571,43878.016,31340.206
235572,43878.016,64803.339
235573,43878.016,55794.714
235574,43878.016,55259.199
235575,43878.016,39970.947
235576,43878.016,58914.976
235577,43878.016,54600.727
235578,43878.016,61269.863
235579,43878.016,19347.453
235580,43878.016,77110.95
235581,43878.016,24907.671
235582,43878.016,0.0
235583,43878.016,15232.728
235584,43878.016,130180.164
235585,43878.016,39543.046
235586,43878.016,31982.018
235587,43878.016,29850.144
235588,43878.016,52946.624
235589,43878.016,1065.054
235590,43878.016,107791.903
235591,43878.016,19618.13
235592,43878.016,15128.143
235593,43878.016,59926.73
235594,43878.016,31791.53
235595,43878.016,64534.872
235596,43878.016,35610.422
235597,43878.016,32193.708
235598,43878.016,15029.818
235599,43878.016,38211.721
235600,43878.016,46711.842
235601,43878.016,9128.356
235602,43878.016,55175.093
235603,43878.016,131251.413
235604,43878.016,0.0
235605,43878.016,39120.665
235606,43878.016,30761.02
235607,43878.016,86414.255
235608,43878.016,48611.672
235609,43878.016,43757.456
235610,43878.016,32048.971
235611,43878.016,82515.191
235612,43878.016,34708.723
235613,43878.016,14966.588
235614,43878.016,50702.054
235615,43878.016,44569.236
235616,43878.016,67300.499
235617,43878.016,10295.058
235618,43878.016,33800.242
235619,43878.016,52056.78
235620,43878.016,67043.703
235621,43878.016,30332.282
235622,43878.016,30347.401
235623,43878.016,92057.98
235624,43878.016,22896.287
235625,43878.016,56118.651
235626,43878.016,11455.018
235627,43878.016,77440.914
235628,43878.016,38739.632
235629,43878.016,107762.74
235630,43878.016,21383.133
235631,43878.016,108586.991
235632,43878.016,28744.327
235633,43878.016,0.0
235634,43878.016,5090.384
235635,43878.016,32127.595
235636,43878.016,30515.78
235637,43878.016,30978.61
235638,43878.016,77589.308
235639,43878.016,9482.998
235640,43878.016,46541.324
235641,43878.016,22133.564
235642,43878.016,66413.93
235643,43878.016,123090.52
235644,43878.016,54364.022
235645,43878.016,35167.36
235646,43878.016,59103.839
235647,43878.016,65898.793
235648,43878.016,16051.448
235649,43878.016,53296.057
235650,43878.016,19512.386
235651,43878.016,47511.928
235652,43878.016,12047.128
235653,43878.016,22242.03
235654,43878.016,56740.536
235655,43878.016,21434.806
235656,43878.016,51114.504
235657,43878.016,53559.937
235658,43878.016,13620.663
235659,43878.016,77654.073
235660,43878.016,57551.792
235661,43878.016,1366.509
235662,43878.016,31982.095
235663,43878.016,9618.688
235664,43878.016,74729.011
235665,43878.016,27584.169
235666,43878.016,76849.985
235667,43878.016,29941.836
235668,43878.016,56779.278
235669,43878.016,17512.917
235670,43878.016,48466.913
235671,43878.016,11369.664
235672,43878.016,41027.905
235673,43878.016,32622.03
235674,43878.016,35049.799
235675,43878.016,89251.231
235676,43878.016,40239.22
235677,43878.016,10060.278
235678,43878.016,30146.773
235679,43878.016,42299.729
235680,43878.016,7833.427
235681,43878.016,90963.239
235682,43878.016,48755.29
235683,43878.016,13033.539
235684,43878.016,15569.68
235685,43878.016,47671.048
235686,43878.016,0.0
235687,43878.016,18190.122
235688,43878.016,9097.907
235689,43878.016,29958.563
235690,43878.016,27635.987
235691,43878.016,20863.123
235692,43878.016,45780.548
235693,43878.016,36670.624
235694,43878.016,2315.471
235695,43878.016,25670.53
235696,43878.016,11548.373
235697,43878.016,54624.098
235698,43878.016,33313.804
235699,43878.016,47535.139
235700,43878.016,66939.853
235701,43878.016,21976.914
235702,43878.016,42504.51
235703,43878.016,411.248
235704,43878.016,71590.892
235705,43878.016,69896.841
235706,43878.016,16097.712
235707,43878.016,54273.21
235708,43878.016,43689.389
235709,43878.016,27107.035
235710,43878.016,47484.986
235711,43878.016,0.0
235712,43878.016,34850.662
235713,43878.016,13294.651
235714,43878.016,20689.26
235715,43878.016,72566.208
235716,43878.016,76068.263
235717,43878.016,43541.671
235718,43878.016,56547.358
235719,43878.016,60094.833
235720,43878.016,19105.436
235721,43878.016,23516.745
235722,43878.016,21421.384
235723,43878.016,0.0
235724,43878.016,29218.199
235725,43878.016,9087.45
235726,43878.016,10976.036
235727,43878.016,94035.642
235728,43878.016,75566.948
235729,43878.016,0.0
235730,43878.016,16751.205
235731,43878.016,70612.776
235732,43878.016,22286.666
235733,43878.016,0.0
235734,43878.016,38148.168
235735,43878.016,40525.002
235736,43878.016,10886.626
235737,43878.016,5675.329
235738,43878.016,31466.48
235739,43878.016,55069.725
