id,price
258169,29454.57922002128
258170,73298.61326752193
258171,61380.9090204649
258172,85192.07234841393
258173,17517.02136548521
258174,32132.790632133565
258175,47484.50270748998
258176,70799.92371876206
258177,30685.152875139618
258178,20580.408938166198
258179,52783.79397283796
258180,86658.93730706064
258181,38146.46737589263
258182,44815.52176596009
258183,25456.020244511725
258184,21499.466185912064
258185,41211.43581558025
258186,64597.07195039109
258187,37455.74020064332
258188,16154.317919891138
258189,30422.558739762568
258190,-9777.089460952666
258191,36654.3307117877
258192,77849.45464220601
258193,162738.561023674
258194,35757.63501646425
258195,15282.179965591211
258196,90622.09431381532
258197,80890.96746853262
258198,52156.54286173366
258199,46043.49793044545
258200,48526.451314593156
258201,-6295.5008256560905
258202,21494.792446017105
258203,25481.036158541872
258204,52449.03279437536
258205,75607.0054949319
258206,81731.65440387116
258207,111495.91494538065
258208,65720.86207339808
258209,61663.81115857559
258210,18220.267569742162
258211,33386.568964440456
258212,57673.967199661514
258213,13656.287098678495
258214,76392.24085520227
258215,75141.86526736314
258216,76295.0337545842
258217,25938.30132821946
258218,9999.819261819135
258219,17578.087524237966
258220,68295.472712057
258221,73874.55210907532
258222,72284.92736612656
258223,21079.803781548337
258224,62785.97962649055
258225,36100.263333839786
258226,51442.18053350301
258227,29339.135998610862
258228,68423.46458113904
258229,56395.66873942031
258230,31702.98564469395
258231,177880.3086617
258232,89644.01533010483
258233,54421.33360181267
258234,30151.043791802174
258235,37317.85939207539
258236,50221.66666456514
258237,-5456.669843418036
258238,21931.49513715608
258239,69905.83827312157
258240,63189.078612826175
258241,120628.04745921805
258242,14564.45014022665
258243,61740.59000612763
258244,11656.389687881885
258245,96776.75897373931
258246,-2191.8211779314443
258247,44330.739482123325
258248,62122.128773121745
258249,97808.15620281652
258250,51256.63751228344
258251,49484.32731158538
258252,49358.42363401468
258253,7290.050591248084
258254,14762.245098438354
258255,64212.8722752038
258256,87488.64634516035
258257,30571.062628355834
258258,10877.957930830806
258259,11861.041911098735
258260,82355.03846799361
258261,28263.4196686998
258262,54350.319834897935
258263,45628.67044567222
258264,6686.186675819728
258265,39612.379063898494
258266,35903.977366735846
258267,53944.05688932972
258268,64710.68487487753
258269,41618.71078838965
258270,63184.01186568292
258271,32956.513572532545
258272,34794.36789608144
258273,-18233.389517095486
258274,263858.3691997734
258275,23235.886273448334
258276,48918.81173472268
258277,52159.00705776291
258278,40183.96927574454
258279,68566.29106028599
258280,57271.73664774751
258281,20043.445806360458
258282,34336.940335827094
258283,19898.18751222109
258284,16629.979591723368
258285,25147.05926132226
258286,41455.99561225081
258287,56992.79354472433
258288,57496.10637038367
258289,27664.7898922398
258290,61160.84593988572
258291,39131.169965424124
258292,168473.63623918596
258293,14931.207262241052
258294,180155.51038600577
258295,87447.42723219002
258296,63035.3017471494
258297,25696.324585296727
258298,77297.64477012173
258299,21308.369250529737
258300,60076.13393765486
258301,8677.880856247582
258302,14124.875737158665
258303,63208.24351000561
258304,49204.911910404866
258305,29965.986000618726
258306,33068.97580882938
258307,68158.03652627059
258308,37075.60520860997
258309,50989.10431133545
258310,37215.592314922316
258311,30466.888261666478
258312,29466.035724080284
258313,48687.814558414175
258314,31592.251802897077
258315,20260.242063200043
258316,65148.60441058189
258317,49396.93611352484
258318,3411.712885987614
258319,77638.03216569021
258320,25106.90785378476
258321,27939.628207230715
258322,25938.067689414052
258323,29093.83257969298
258324,38002.0671697088
258325,55873.707542677614
258326,57448.44382122775
258327,36592.86610937401
258328,8868.737966083172
258329,14216.589899277966
258330,39463.230258657415
258331,49329.66797692362
258332,112330.94643256653
258333,11889.440990680101
258334,84008.45867370223
258335,47010.97924240971
258336,31646.68051859574
258337,46688.92486751005
258338,46983.140838398875
258339,52705.80062521943
258340,40969.198033225766
258341,41269.79797130281
258342,35478.60415072642
258343,13423.674322753595
258344,43638.66553948431
258345,10200.444663606679
258346,38869.74300118425
258347,49658.82495849104
258348,35279.00429484273
258349,11432.126384810505
258350,13350.865813409593
258351,36244.42506407526
258352,21729.042836903172
258353,15673.978852495009
258354,26146.702994500185
258355,106903.14379327514
258356,43757.53439575155
258357,6441.605463233467
258358,28322.091058885555
258359,93262.2300938016
258360,67672.13675873484
258361,31813.7696361572
258362,31159.960289715094
258363,40756.66368651321
258364,50604.86723188998
258365,18440.714126029176
258366,38904.74658569754
258367,23708.802339474256
258368,172951.75161450545
258369,61746.717390415964
258370,23157.045744622126
258371,25888.53479279504
258372,61633.0008200877
258373,51810.71003414052
258374,48539.16319707803
258375,37379.98642339208
258376,42591.33220671508
258377,32602.352764268104
258378,29165.704633964695
258379,34736.45525862451
258380,114332.19259379744
258381,37975.44688976018
258382,94752.63295358716
258383,6280.576765963549
258384,34659.56389164059
258385,35256.748069154535
258386,38290.66765852991
258387,12241.648284416839
258388,35601.49385866689
258389,64108.592645979144
258390,2651.214874516285
258391,50092.01936833162
258392,30676.9603841285
258393,52462.78622130162
258394,7872.719687692243
258395,41036.4824043117
258396,15405.633666350335
258397,10276.98780974841
258398,18283.17970444937
258399,39753.92280089673
258400,38549.06578892618
258401,47475.990294870855
258402,35649.1593277293
258403,39609.47189786152
258404,59387.05559476619
258405,89060.17577978564
258406,61117.5785182099
258407,40353.04330207992
258408,52298.75287200672
258409,40791.79609436801
258410,55941.22718731097
258411,68741.81435016624
258412,49069.44146915266
258413,54497.73579734296
258414,33566.26991290974
258415,73827.07927015172
258416,11453.435361961278
258417,263615.5932531361
258418,52627.1011536155
258419,110048.55622334534
258420,63059.16189037015
258421,52250.2252614116
258422,66262.36479211778
258423,52693.65549644786
258424,135107.09923611511
258425,55981.67031777566
258426,114232.05727269364
258427,32472.71914803955
258428,1298.775746856485
258429,28597.09466342436
258430,269187.5766913164
258431,34049.031366282914
258432,114390.91075447202
258433,22921.927420074702
258434,35209.03966554694
258435,34528.51497646684
258436,11783.062437311793
258437,2728.198428496038
258438,28769.73458404385
258439,13288.831044940449
258440,47995.7865250116
258441,65739.71307094595
258442,71771.20198801468
258443,10134.11108495027
258444,39732.920733099694
258445,4976.262310986072
258446,60813.16422498344
258447,37962.623374364615
258448,51194.439799322456
258449,28511.879967142155
258450,83892.80915208303
258451,39557.60983510853
258452,88098.01434082494
258453,73159.64286050489
258454,-2146.1346042069345
258455,19939.901708998743
258456,56577.57356104892
258457,47916.47557885683
258458,50936.04848282205
258459,73045.73410745895
258460,161945.52405021648
258461,37737.57816376755
258462,53585.8666776702
258463,53809.950671604514
258464,88725.34566787406
258465,21648.9318518624
258466,46036.773931706266
258467,81277.09595123632
258468,92431.1472870303
258469,25435.61014154473
258470,37036.777692714626
258471,46248.30628136014
258472,27647.56659407498
258473,31520.967616102254
258474,34667.74114915707
258475,38069.785280568896
258476,32961.538191389205
258477,52721.30668456878
258478,5318.765943288887
258479,17077.852582877862
258480,71166.59806672556
258481,131652.97489039498
258482,40616.29961844138
258483,60389.747357615604
258484,38349.937671007174
258485,114683.57297469175
258486,22647.841159604675
258487,-19474.151946663776
258488,55351.87058929604
258489,9829.042729990077
258490,4739.372582438697
258491,33057.53442668084
258492,50246.001316148555
258493,4963.22165409533
258494,99871.68037654256
258495,8044.548618877674
258496,20539.620933478833
258497,19003.18861635582
258498,50466.39637153447
258499,49937.216680802216
258500,64187.92276262633
258501,-23387.62558061311
258502,11203.046064617523
258503,31191.03855668237
258504,24540.44634942176
258505,44544.992500814886
258506,6633.983668918641
258507,88806.33901480451
258508,63642.96092839236
258509,25111.04125465056
258510,20983.40657198965
258511,26204.350174676194
258512,47990.85692681321
258513,35228.3676355496
258514,44273.346796061596
258515,22465.765826263178
258516,14604.261591801649
258517,251778.07175811307
258518,90127.92560972922
258519,28275.274121778053
258520,56796.49886818715
258521,52812.18088124448
258522,82911.84575043034
258523,38574.51596254028
258524,62078.213019058574
258525,106079.96186931031
258526,42047.624737796315
258527,71560.60878265099
258528,44374.38320323284
258529,12821.527344896738
258530,27654.842559447818
258531,42841.84972063126
258532,81786.91775628531
258533,42481.13471635034
258534,42892.209699730396
258535,16255.21613703455
258536,67008.17423731601
258537,39664.47455469082
258538,5408.195623424392
258539,70424.54711787688
258540,49433.247060853595
258541,47416.93611582667
258542,66786.21568733644
258543,43010.06644426744
258544,62997.77709288366
258545,138041.1326664687
258546,54211.29022297127
258547,44081.29629145976
258548,58284.76781348039
258549,41517.21133672587
258550,102463.15905500404
258551,60867.409916510485
258552,16088.78336572339
258553,131743.23928268853
258554,49140.37445686666
258555,31707.58617161367
258556,25645.7046281443
258557,9174.945526078904
258558,34226.2547984653
258559,41935.82323586565
258560,83625.65740109302
258561,162684.401399163
258562,72368.0878167592
258563,39495.2601426775
258564,42190.13590753883
258565,73419.18201557506
258566,128638.09693381833
258567,-1365.9120367759897
258568,33841.0444933914
258569,2866.6288825700904
258570,39113.54569163014
258571,33352.203800713076
258572,14934.68024831048
258573,42775.92132421708
258574,59443.44786902475
258575,73237.70871574945
258576,42052.02754948697
258577,74151.4175739726
258578,81092.2437181818
258579,52291.20830207992
258580,71109.04939965779
258581,5026.438528026174
258582,359.7756787049002
258583,35511.82544402877
258584,39605.82419218873
258585,24555.112634478195
258586,40924.72644739643
258587,62651.31044062745
258588,23671.13585818688
258589,47587.31369627043
258590,42418.33604170774
258591,14528.241668966486
258592,23973.69200453202
258593,87439.97263388851
258594,27622.022009951164
258595,69384.62604384145
258596,85802.95834383985
258597,4763.3950447144525
258598,-21969.728442089952
258599,13061.41688734388
258600,61727.48550493942
258601,18519.615813309996
258602,12397.877115092906
258603,15694.253229612787
258604,21423.252387498207
258605,31406.799432994078
258606,18957.46381536863
258607,20815.171545667745
258608,82652.06521108621
258609,65743.29413743471
258610,26215.544342042875
258611,15029.984263407008
258612,36316.91523590937
258613,63291.17467943598
