id,predicted_price
49316,51560.112
49317,25657.764
49318,0.0
49319,49071.634
49320,47726.07
49321,3140.529
49322,74971.209
49323,61721.165
49324,5934.504
49325,25627.455
49326,18620.952
49327,10878.175
49328,9335.874
49329,59851.574
49330,65508.278
49331,45778.82
49332,4582.136
49333,0.0
49334,25981.312
49335,79305.636
49336,72949.623
49337,79283.95
49338,29557.675
49339,43679.635
49340,22929.468
49341,80381.653
49342,27878.045
49343,13818.871
49344,85361.338
49345,65997.901
49346,12935.184
49347,51161.724
49348,38531.324
49349,51301.751
49350,47039.581
49351,66698.56
49352,70326.526
49353,52787.36
49354,12109.149
49355,31798.613
49356,0.0
49357,49022.441
49358,79986.255
49359,77530.599
49360,47036.412
49361,61370.086
49362,43390.935
49363,14250.707
49364,28600.456
49365,26790.02
49366,84754.458
49367,34498.456
49368,0.0
49369,19562.355
49370,62296.403
49371,25437.251
49372,0.0
49373,41263.305
49374,61748.935
49375,3987.72
49376,45297.105
49377,9256.651
49378,78902.395
49379,38533.8
49380,64364.262
49381,69759.482
49382,36825.52
49383,73115.859
49384,7039.952
49385,46131.491
49386,53539.102
49387,0.0
49388,60016.813
49389,7700.123
49390,22144.351
49391,25718.044
49392,60837.867
49393,37525.394
49394,32778.264
49395,38417.989
49396,19919.013
49397,77288.537
49398,72599.365
49399,58197.371
49400,18809.355
49401,87782.554
49402,44561.776
49403,61294.389
49404,52108.563
49405,83107.542
49406,17550.822
49407,62415.248
49408,23869.544
49409,9315.919
49410,41916.276
49411,66835.348
49412,75066.657
49413,0.0
49414,75666.575
49415,84863.451
49416,0.0
49417,62576.955
49418,29467.496
49419,70718.265
49420,72072.262
49421,5172.599
49422,52316.697
49423,14594.547
49424,44176.578
49425,76530.477
49426,60837.722
49427,52819.869
49428,68623.22
49429,65469.575
49430,77606.524
49431,28992.618
49432,83255.705
49433,60551.584
49434,31582.712
49435,34022.165
49436,78566.145
49437,56840.576
49438,44976.052
49439,0.0
49440,60233.828
49441,24153.712
49442,58097.136
49443,45733.529
49444,64271.245
49445,69526.241
49446,79899.872
49447,52137.959
49448,34615.878
49449,16188.929
49450,54158.504
49451,50275.632
49452,41584.531
49453,48004.538
49454,50137.203
49455,81067.187
49456,21749.115
49457,81600.388
49458,51310.487
49459,9906.913
49460,52264.308
49461,44995.429
49462,57565.783
49463,0.0
49464,39699.665
49465,12069.752
49466,51883.039
49467,54712.73
49468,43220.983
49469,0.0
49470,47235.326
49471,23217.946
49472,69966.74
49473,55896.514
49474,48884.424
49475,60915.163
49476,32289.991
49477,24139.269
49478,64508.16
49479,0.0
49480,67299.239
49481,70858.702
49482,3439.964
49483,71965.056
49484,47595.273
49485,76665.679
49486,0.0
49487,74535.144
49488,20252.354
49489,51768.645
49490,51342.538
49491,0.0
49492,65353.951
49493,43633.203
49494,61541.599
49495,36515.452
49496,59439.466
49497,22848.009
49498,88822.812
49499,59641.424
49500,74932.273
49501,83030.483
49502,56389.04
49503,64847.962
49504,30235.785
49505,42131.293
49506,23350.805
49507,19613.673
49508,0.0
49509,78630.277
49510,70327.068
49511,59990.432
49512,84704.062
49513,29948.004
49514,25190.398
49515,13996.263
49516,51773.3
49517,76593.222
49518,43488.413
49519,63882.124
49520,28991.112
49521,8546.196
49522,27618.33
49523,39898.366
49524,80744.085
49525,61982.84
49526,40579.229
49527,63062.131
49528,84697.321
49529,61410.463
49530,52796.321
49531,59575.793
49532,52695.879
49533,43338.48
49534,6315.524
49535,26793.759
49536,1160.991
49537,35650.847
49538,92294.962
49539,77258.325
49540,28486.285
49541,70752.393
49542,86942.796
49543,55349.144
49544,62542.973
49545,41846.879
49546,34223.037
49547,73504.308
49548,55521.987
49549,54918.43
49550,7677.583
49551,33228.149
49552,41359.613
49553,64044.914
49554,31244.509
49555,67690.505
49556,40481.737
49557,7525.672
49558,50609.29
49559,18050.973
49560,54975.792
49561,57500.207
49562,58867.296
49563,61117.186
49564,0.0
49565,27428.316
49566,62638.6
49567,49459.879
49568,43902.461
49569,67199.544
49570,54734.435
49571,47053.418
49572,35959.229
49573,35029.846
49574,48079.516
49575,75694.962
49576,13494.147
49577,64340.555
49578,80701.327
49579,60234.862
49580,56074.699
49581,54831.289
49582,26025.591
49583,82099.692
49584,56169.448
49585,49972.31
49586,66299.447
49587,23443.349
49588,56213.542
49589,64116.826
49590,69290.437
49591,76305.702
49592,8842.853
49593,72892.412
49594,40956.62
49595,55980.892
49596,37886.018
49597,19767.159
49598,44277.116
49599,66434.754
49600,43706.089
49601,34330.063
49602,52184.888
49603,73858.27
49604,74130.419
49605,0.0
49606,5392.775
49607,80418.847
49608,0.0
49609,34285.637
49610,34148.073
49611,12099.163
49612,43239.865
49613,61555.817
49614,43501.82
49615,61066.135
49616,0.0
49617,66013.31
49618,27143.603
49619,35682.375
49620,38994.127
49621,15928.815
49622,46063.397
49623,0.0
49624,41513.653
49625,81135.032
49626,41739.174
49627,44864.205
49628,34705.392
49629,65985.321
49630,62357.97
49631,9252.34
49632,28287.374
49633,53516.511
49634,12195.438
49635,16112.625
49636,61688.181
49637,54763.47
49638,22569.016
49639,37215.358
49640,85292.455
49641,24764.325
49642,5982.115
49643,68845.798
49644,42518.124
49645,33747.377
49646,50602.058
49647,0.0
49648,56355.113
49649,39203.869
49650,56996.475
49651,75005.852
49652,6764.942
49653,7667.272
49654,54564.517
49655,33012.78
49656,78182.53
49657,21705.891
49658,17856.082
49659,16484.33
49660,52222.055
49661,35976.356
49662,8825.907
49663,39764.61
49664,72095.325
49665,55163.35
49666,26037.721
49667,57802.079
49668,31973.641
49669,25663.557
49670,32184.236
49671,0.0
49672,46430.809
49673,52155.881
49674,0.0
49675,43691.042
49676,2514.163
49677,41146.8
49678,61492.407
49679,22383.58
49680,87623.439
49681,7874.532
49682,34481.419
49683,57970.027
49684,45103.553
49685,50526.9
49686,35971.094
49687,74766.001
49688,17550.341
49689,49343.626
49690,78323.635
49691,79548.419
49692,58177.734
49693,12297.083
49694,70352.037
49695,43382.229
49696,33257.906
49697,46556.765
49698,30132.465
49699,0.0
49700,49609.07
49701,34277.375
49702,71202.19
49703,43327.89
49704,0.0
49705,1316.381
49706,48331.688
49707,8418.084
49708,70291.783
49709,50030.388
49710,44810.251
49711,2518.313
49712,46340.83
49713,61695.62
49714,59951.547
49715,67772.074
49716,0.0
49717,36593.226
49718,0.0
49719,11648.597
49720,25579.432
49721,0.0
49722,4543.183
49723,38309.71
49724,50780.39
49725,35645.509
49726,15412.256
49727,45245.071
49728,28869.545
49729,74862.021
49730,50409.943
49731,20122.481
49732,80945.845
49733,66840.332
49734,0.0
49735,53973.037
49736,58217.982
49737,52303.627
49738,64315.908
49739,38328.047
49740,24857.825
49741,0.0
49742,50225.12
49743,66987.034
49744,49349.746
49745,58387.765
49746,54076.483
49747,11713.15
49748,13735.772
49749,87804.24
49750,32673.575
49751,58991.922
49752,337.963
49753,64693.824
49754,43968.177
49755,26388.802
49756,27196.437
49757,44427.611
49758,31402.256
49759,47843.458
49760,61739.946
49761,83106.592
49762,36560.013
49763,54514.767
49764,46067.157
49765,4318.958
49766,11042.042
49767,9411.115
49768,59645.121
49769,60124.083
49770,7908.92
49771,0.0
49772,4081.629
49773,28401.236
49774,40120.721
49775,83819.781
49776,48603.581
49777,28634.009
49778,9713.657
49779,53591.282
49780,46924.439
49781,44312.874
49782,84238.83
49783,0.0
49784,37029.727
49785,15981.067
49786,24530.085
49787,6506.904
49788,31051.587
49789,9465.432
49790,60729.792
49791,53076.526
49792,49340.644
49793,34510.954
49794,51174.465
49795,0.0
49796,32718.886
49797,37775.783
49798,52249.009
49799,13254.54
49800,59348.069
49801,45433.023
49802,60632.345
49803,34933.394
49804,49278.405
49805,52439.558
49806,52788.417
49807,15746.053
49808,70747.057
49809,42439.63
49810,55944.8
49811,15439.804
49812,22947.945
49813,49366.33
49814,50708.472
49815,39941.371
49816,65001.461
49817,60666.286
49818,61383.035
49819,0.0
49820,74941.849
49821,0.0
49822,38286.676
49823,72099.241
49824,0.0
49825,51153.56
49826,32639.011
49827,16730.515
49828,22515.837
49829,62236.888
49830,58942.899
49831,40566.74
49832,73349.456
49833,39203.6
49834,45171.874
49835,0.0
49836,0.0
49837,8914.668
49838,43854.032
49839,82301.942
49840,49865.959
49841,57602.18
49842,33571.779
49843,71956.756
49844,59677.48
49845,74527.402
49846,54065.15
49847,44345.783
49848,64838.812
49849,26145.955
49850,26191.154
49851,77380.636
49852,27918.82
49853,66392.292
49854,12276.866
49855,42465.281
49856,66893.571
49857,55026.131
49858,68608.11
49859,45489.772
49860,70042.484
49861,50032.306
49862,3085.075
49863,37640.547
49864,65852.592
49865,54467.272
49866,0.0
49867,58362.85
49868,48780.284
49869,30340.021
49870,45428.81
49871,0.0
49872,8187.702
49873,53835.214
49874,49772.951
49875,72476.794
49876,65118.489
49877,8229.861
49878,48748.004
49879,83591.268
49880,43790.946
49881,34586.896
49882,49182.591
49883,76282.861
49884,13660.341
49885,52782.176
49886,58329.468
49887,20579.803
49888,56445.782
49889,78686.601
49890,25760.101
49891,31057.396
49892,74028.909
49893,25990.351
49894,34643.993
49895,24027.0
49896,28711.246
49897,11289.96
49898,55679.996
49899,13868.232
49900,30376.648
49901,42512.504
49902,87215.99
49903,39624.164
49904,4324.109
49905,14962.244
49906,57512.388
49907,52992.173
49908,72781.278
49909,14039.141
49910,40016.458
49911,61086.008
49912,33696.69
49913,40580.158
49914,68987.555
49915,59232.788
49916,64268.749
49917,350.676
49918,49083.889
49919,80408.243
49920,58702.553
49921,57943.617
49922,27299.693
49923,53835.421
49924,55805.1
49925,37876.599
49926,0.0
49927,72816.958
49928,38233.172
49929,10235.423
49930,54018.803
49931,25510.124
49932,0.0
49933,0.0
49934,46375.814
49935,22937.831
49936,31210.092
49937,24531.28
49938,64518.077
49939,50479.032
49940,66377.297
49941,54912.603
49942,29822.702
49943,56721.473
49944,8470.872
49945,52895.685
49946,6353.061
49947,43270.572
49948,45700.21
49949,79288.705
49950,58200.437
49951,72719.445
49952,48670.38
49953,55377.001
49954,69336.963
49955,54382.436
49956,0.0
49957,10554.587
49958,56454.25
49959,4153.962
49960,63201.653
49961,32517.828
49962,52049.444
49963,64134.598
49964,15165.717
49965,16863.88
49966,73978.691
49967,1720.851
49968,10596.904
49969,34914.408
49970,61959.512
49971,15779.778
49972,84886.093
49973,86707.562
49974,88155.08
49975,66909.356
49976,62992.139
49977,29470.35
49978,53459.94
49979,42174.409
49980,23857.907
49981,73209.038
49982,62945.985
49983,58152.327
49984,51744.049
49985,74064.661
49986,45400.211
49987,23351.485
49988,12908.374
49989,34118.485
49990,42514.509
49991,61395.322
49992,72090.627
49993,62656.918
49994,45746.642
49995,55447.623
49996,48904.027
49997,14743.353
49998,66132.692
49999,14236.142
50000,0.0
50001,0.0
50002,13473.613
50003,70173.473
50004,40003.826
50005,34290.237
50006,70141.871
50007,58316.153
50008,51768.156
50009,48839.998
50010,37630.141
50011,23281.314
50012,30873.192
50013,9968.943
50014,31989.3
50015,58069.727
50016,4236.659
50017,85358.094
50018,45989.423
50019,38126.362
50020,39567.229
50021,32186.991
50022,28918.667
50023,0.0
50024,0.0
50025,61957.7
50026,45947.644
50027,18518.923
50028,48234.755
50029,41044.723
50030,24344.95
50031,50166.703
50032,43391.136
50033,92676.311
50034,68031.611
50035,29586.581
50036,71041.318
50037,50672.04
50038,21786.811
50039,36124.527
50040,58140.699
50041,77257.996
50042,47173.948
50043,65720.48
50044,31691.228
50045,30652.349
50046,74565.984
50047,49033.556
50048,60253.53
50049,47970.706
50050,69591.057
50051,72837.42
50052,6403.075
50053,69056.646
50054,37283.479
50055,86831.823
50056,64436.013
50057,57932.887
50058,85523.498
50059,73837.045
50060,15610.578
50061,61945.877
50062,58968.827
50063,74062.35
50064,53192.817
50065,36505.131
50066,5287.42
50067,16280.979
50068,76031.665
50069,37170.989
50070,18341.253
50071,46449.794
50072,50114.181
50073,39226.966
50074,2413.372
50075,0.0
50076,42542.289
50077,61129.068
50078,0.0
50079,0.0
50080,14479.998
50081,86396.128
50082,674.399
50083,16077.235
50084,54984.448
50085,9100.156
50086,43725.15
50087,0.0
50088,61673.102
50089,62019.549
50090,29585.47
50091,51143.266
50092,21739.965
50093,12755.867
50094,63000.243
50095,70289.907
50096,85331.883
50097,83321.774
50098,41976.289
50099,40785.577
50100,59840.547
50101,20105.107
50102,63495.732
50103,47813.598
50104,70410.455
50105,84104.259
50106,49045.262
50107,77171.374
50108,39820.766
50109,52866.231
50110,61218.627
50111,58559.433
50112,0.0
50113,35666.616
50114,0.0
50115,58367.674
50116,7303.17
50117,60828.906
50118,12745.052
50119,60353.994
50120,83128.135
50121,49705.987
50122,52317.011
50123,34920.828
50124,40724.519
50125,59791.596
50126,1143.019
50127,14215.768
50128,42117.423
50129,55987.231
50130,29271.252
50131,38866.254
50132,69720.268
50133,38045.166
50134,61544.064
50135,61935.311
50136,67756.109
50137,19463.603
50138,21295.216
50139,23317.38
50140,48842.595
50141,38337.191
50142,64973.576
50143,77236.382
50144,44108.092
50145,30853.591
50146,32229.969
50147,87886.318
50148,14683.079
50149,859.042
50150,40502.777
50151,55423.948
50152,53650.283
50153,27778.411
50154,71295.057
50155,46780.282
50156,17155.445
50157,3491.2
50158,42440.296
50159,23416.361
50160,41372.864
50161,60793.198
50162,18175.457
50163,81531.238
50164,78580.468
50165,54460.634
50166,35456.223
50167,0.0
50168,15567.882
50169,0.0
50170,6789.392
50171,37761.981
50172,73196.54
50173,34511.479
50174,51291.252
50175,56748.735
50176,53620.158
50177,42396.616
50178,43052.844
50179,7480.112
50180,13379.219
50181,59131.364
50182,62995.596
50183,67551.872
50184,22466.073
50185,46786.22
50186,21865.915
50187,23104.866
50188,19171.057
50189,0.0
50190,67370.469
50191,80217.492
50192,76106.352
50193,59805.645
50194,0.0
50195,11135.146
50196,42046.001
50197,10158.942
50198,77739.03
50199,53060.451
50200,14641.388
50201,35306.84
50202,58469.822
50203,49813.943
50204,34145.841
50205,6653.312
50206,78524.85
50207,70059.645
50208,20712.422
50209,20449.019
50210,32872.475
50211,22452.386
50212,20864.693
50213,14088.207
50214,96215.517
50215,47804.526
50216,52872.102
50217,37848.907
50218,62003.434
50219,14377.901
50220,65047.177
50221,66995.402
50222,57639.604
50223,64739.836
50224,5358.165
50225,58080.634
50226,0.0
50227,4838.12
50228,52150.71
50229,79875.61
50230,60895.648
50231,80199.108
50232,0.0
50233,45550.365
50234,39529.751
50235,33129.894
50236,52160.477
50237,36507.169
50238,66624.545
50239,59916.723
50240,62936.074
50241,60756.302
50242,70142.859
50243,60230.525
50244,64374.558
50245,51080.418
50246,47132.747
50247,75720.994
50248,57297.916
50249,53091.983
50250,62017.368
50251,52177.574
50252,66674.349
50253,27719.705
50254,48888.779
50255,52013.391
50256,80181.979
50257,0.0
50258,16894.265
50259,0.0
50260,41762.339
50261,64561.371
50262,89100.559
50263,33896.586
50264,5131.355
50265,73709.089
50266,60009.899
50267,69970.003
50268,5498.244
50269,14736.638
50270,10950.07
50271,86900.581
50272,64335.586
50273,68065.428
50274,57474.499
50275,53219.254
50276,55166.503
50277,19893.349
50278,73214.417
50279,33015.022
50280,58431.112
50281,36702.165
50282,83677.862
50283,60635.487
50284,0.0
50285,60870.475
50286,41246.27
